customer_id,actual,predicted,prediction_probability
4506,0,0,0.45364226609642855
4507,0,1,0.5596990996696657
4508,0,0,0.005853641437643428
4509,1,1,0.9711957341578722
4510,1,1,0.7490018880657279
4511,0,0,0.3188939935648229
4512,1,1,0.6545655265636456
4513,0,0,0.06984799090577284
4514,0,0,0.009515827035483522
4515,0,0,0.22686168488243827
4516,1,1,0.5798694316047895
4517,0,0,0.10686206080627418
4518,0,0,0.3442908092034894
4519,1,0,0.2380993355246684
4520,0,0,0.23359100013626188
4521,0,0,0.18515703691223087
4522,0,0,0.0025371751022618297
4523,1,1,0.7992112968838384
4524,1,1,0.6524158071835571
4525,0,0,0.02452201668500908
4526,0,0,0.2104626847221406
4527,1,1,0.8970664537764085
4528,1,1,0.9505524259095013
4529,0,0,0.17376396648349382
4530,1,1,0.8065422624993748
4531,1,0,0.26645570583902306
4532,0,0,0.304684165983495
4533,1,1,0.8879465666503263
4534,0,0,0.3751009357464439
4535,0,0,0.011784630134759144
4536,1,1,0.8648731765578559
4537,0,0,0.1806387142725271
4538,1,1,0.6235794523350907
4539,0,0,0.16078919483215334
4540,1,0,0.3974803512241371
4541,0,0,0.09139082114198613
4542,0,0,0.003644113741812715
4543,0,0,0.1307071198186864
4544,0,0,0.07465751259363644
4545,0,0,0.016808418048215583
4546,0,0,0.10026575688601609
4547,0,0,0.0048834254551296755
4548,1,1,0.8213998370600039
4549,0,0,0.11032761104827561
4550,1,1,0.7410000828034109
4551,0,0,0.11134895114822467
4552,0,0,0.12542245137817076
4553,0,0,0.12573234765316835
4554,0,0,0.010406911212382974
4555,1,1,0.6980101487495153
4556,1,0,0.43387736733553234
4557,0,0,0.009272692562622274
4558,0,0,0.11421770420299736
4559,0,0,0.2639597983856316
4560,0,0,0.2008821529051375
4561,1,0,0.43026560983854
4562,0,0,0.09397328620178372
4563,0,0,0.1520629985859026
4564,0,0,0.39990851241542674
4565,0,0,0.00302604815964101
4566,0,0,0.0385216139136443
4567,0,0,0.060404050326055406
4568,0,0,0.13068447755696955
4569,0,0,0.15759944821451427
4570,0,0,0.09063651227241852
4571,0,0,0.4025497836459572
4572,0,0,0.0027480696642268074
4573,0,0,0.006056568826827468
4574,0,0,0.01775613646331796
4575,0,0,0.011597398488686128
4576,0,0,0.01346408372413977
4577,1,1,0.9096204817878385
4578,0,0,0.02744463972914866
4579,0,0,0.06396956983468734
4580,0,0,0.18966778115321217
4581,0,0,0.007998310483377133
4582,0,0,0.02681599358199318
4583,0,0,0.2803085260697947
4584,0,0,0.015424897621724274
4585,0,0,0.07175735203761117
4586,1,1,0.5956337015535124
4587,0,0,0.020624766635035235
4588,0,0,0.1862785444005926
4589,1,1,0.8731711233252047
4590,0,0,0.10311750382831317
4591,0,0,0.055212474599029844
4592,0,0,0.014213538997457234
4593,0,0,0.2794159205871095
4594,0,0,0.003638665548205221
4595,0,0,0.21730460196477855
4596,0,0,0.22441980515822782
4597,0,0,0.012112077556850422
4598,0,0,0.010540446216700609
4599,0,1,0.5598299499090559
4600,0,0,0.033557535200223296
4601,0,0,0.06708642746009741
4602,1,1,0.7838061655711711
4603,0,0,0.002266629835392897
4604,0,0,0.015094365992177413
4605,1,1,0.5155315891214761
4606,0,0,0.05223590088981185
4607,0,0,0.004036516587144514
4608,0,0,0.2502483502951795
4609,0,0,0.1056486016493733
4610,0,0,0.39170300629609617
4611,1,1,0.905483067420417
4612,0,0,0.012649524527899867
4613,0,0,0.3913803350751592
4614,0,0,0.3898038794511617
4615,0,0,0.20075008025874802
4616,1,1,0.8616747222649442
4617,0,1,0.5848619267084528
4618,0,0,0.1056101717230971
4619,0,0,0.05634813033894703
4620,0,0,0.28119000321218224
4621,0,0,0.08251391173494824
4622,0,0,0.2125821116227847
4623,1,1,0.9597293934442825
4624,1,1,0.6343874161788836
4625,0,0,0.0021500737649770784
4626,0,0,0.047436284172948325
4627,0,0,0.007459812818815975
4628,0,0,0.010694391587209622
4629,0,0,0.016968837747651132
4630,1,1,0.8668412427189399
4631,0,1,0.5927401325776972
4632,1,1,0.9020809188959165
4633,0,0,0.07630909251880721
4634,1,0,0.009584527290193308
4635,0,0,0.27813231812632705
4636,0,0,0.17873421738905462
4637,1,1,0.5754906087647123
4638,0,1,0.5594294041603253
4639,0,0,0.37506881934595254
4640,0,0,0.41387578548894394
4641,0,0,0.01869123629623514
4642,0,0,0.034825099681413875
4643,1,1,0.5880359810052116
4644,0,0,0.0115134744773162
4645,1,0,0.06273981588707332
4646,0,0,0.017726714478295623
4647,0,0,0.036999405656594805
4648,0,0,0.2801792695468617
4649,0,0,0.16785817972665992
4650,0,0,0.10856261650557847
4651,0,0,0.04773236710851239
4652,1,0,0.30396339824127444
4653,0,0,0.017609079926451023
4654,0,0,0.028909205456233114
4655,1,1,0.7584136957054232
4656,1,1,0.7294580186784507
4657,0,0,0.013661040445526683
4658,0,0,0.054768615720505634
4659,0,0,0.05686489578136346
4660,0,0,0.19981456322063154
4661,0,0,0.00564550437132892
4662,0,0,0.08786156640469277
4663,1,1,0.8178363307206474
4664,0,0,0.2208513919471301
4665,1,1,0.7706450897055381
4666,0,0,0.015779078740330032
4667,1,0,0.3421525710590561
4668,0,0,0.05398694337611566
4669,1,1,0.736999970601462
4670,1,1,0.9582851511108182
4671,0,0,0.007809994284086014
4672,0,0,0.10995661095235673
4673,1,1,0.6206566891876271
4674,1,1,0.6309658051557242
4675,0,1,0.5337887970851821
4676,1,1,0.5508190010195952
4677,0,0,0.10963625872618717
4678,0,0,0.009590962014101393
4679,1,0,0.49758627506999314
4680,0,0,0.1078717260253322
4681,0,0,0.11144571846785345
4682,0,0,0.053800842788978245
4683,1,0,0.3143848588511275
4684,0,0,0.40587228366327144
4685,0,0,0.00977500974225977
4686,0,0,0.05997504044578722
4687,0,0,0.007830814141089
4688,0,0,0.11535504177148265
4689,0,0,0.08549239952144286
4690,1,0,0.16281007011488274
4691,0,0,0.09930871564444936
4692,0,1,0.5340017779193127
4693,0,1,0.6397810781315965
4694,0,0,0.16816806974336931
4695,1,1,0.6795369856612545
4696,0,0,0.1591992187613077
4697,0,0,0.40461727512077156
4698,1,1,0.6989154324835265
4699,0,0,0.28022125434917305
4700,0,0,0.010457181454705387
4701,0,0,0.1608757913563719
4702,0,0,0.04340681092837223
4703,0,0,0.008059651174088665
4704,0,0,0.16603291807636705
4705,0,0,0.4090821149217809
4706,0,0,0.00792652701297717
4707,0,0,0.013430293729732897
4708,0,0,0.008431669236743933
4709,0,0,0.20384509524762479
4710,0,0,0.007366363907819114
4711,1,1,0.8054809542172681
4712,0,0,0.0769077433570521
4713,1,0,0.18960785230700258
4714,0,0,0.08007891819717074
4715,1,1,0.8169177867486858
4716,0,0,0.020868650879936692
4717,1,1,0.6903381194272501
4718,0,0,0.09727396203679317
4719,0,0,0.005476829130000079
4720,0,0,0.006143442999587458
4721,0,0,0.02721371498353862
4722,0,0,0.3216591185541441
4723,0,0,0.007735138677955576
4724,0,0,0.00244438041252422
4725,0,0,0.21581647801833276
4726,1,0,0.2940630378447368
4727,0,0,0.05900819730619497
4728,0,0,0.008225553369860264
4729,0,0,0.007139278569678881
4730,1,1,0.8420511736972192
4731,0,1,0.5383912849912222
4732,1,1,0.5902247431679148
4733,0,0,0.38248333990703787
4734,0,0,0.0018940506261787729
4735,0,0,0.020752099277416752
4736,0,0,0.005684302796932442
4737,0,0,0.3840519623901459
4738,1,1,0.8387657206649682
4739,0,0,0.01361478243756015
4740,0,0,0.010720273936257085
4741,1,1,0.6084305457465568
4742,0,0,0.019447343756006267
4743,1,0,0.09378752627322254
4744,0,0,0.007170791306052003
4745,1,1,0.7195357790934865
4746,0,0,0.004930120864343607
4747,0,0,0.2809808388496485
4748,0,0,0.0796924860292182
4749,1,1,0.816662811688853
4750,0,0,0.02250372107444895
4751,1,1,0.9663989682277445
4752,0,0,0.03105188170673529
4753,0,0,0.002449633477569263
4754,0,0,0.1491706736897085
4755,0,0,0.2631272519586036
4756,1,1,0.8179234624760688
4757,0,0,0.019273285762158
4758,0,0,0.012895428308623582
4759,0,0,0.03343254703119555
4760,0,0,0.0027718839353450303
4761,0,0,0.020044478637876652
4762,0,0,0.01115143846628181
4763,1,1,0.8572206064012303
4764,0,0,0.017253729015243593
4765,1,0,0.16401702776403987
4766,0,0,0.07367885192166124
4767,1,1,0.7281342326909089
4768,0,0,0.3847800987081935
4769,0,0,0.2914523947187317
4770,0,0,0.0035739041304275
4771,0,0,0.4775792229552905
4772,0,0,0.3305971446879679
4773,0,0,0.019458900957202648
4774,0,0,0.26676536837708836
4775,0,0,0.03456799143035143
4776,0,0,0.3327027348967006
4777,1,1,0.6795634563095169
4778,0,0,0.0834925271913636
4779,0,0,0.06377271855211504
4780,0,0,0.029460133999941292
4781,1,1,0.7559987357043836
4782,0,1,0.5647260518371336
4783,0,0,0.04410412539780767
4784,1,0,0.4885872222182288
4785,0,0,0.11732772563031295
4786,0,0,0.03704743934462646
4787,1,0,0.043970004811390344
4788,0,0,0.12200020842814044
4789,0,0,0.018118190859097445
4790,0,1,0.5107598405511566
4791,0,0,0.14599472218584364
4792,1,1,0.9465646795414848
4793,0,0,0.00916119052682352
4794,0,0,0.07347452670074538
4795,0,0,0.09973856795336765
4796,0,0,0.08822029593885344
4797,0,0,0.006550648525286895
4798,0,0,0.005122699575480419
4799,0,0,0.012025758262376023
4800,0,0,0.02647232999585126
4801,0,0,0.2095039933256102
4802,1,1,0.7694509695663243
4803,1,0,0.49748082382778697
4804,1,0,0.11600534123870272
4805,0,1,0.5724110335791407
4806,1,0,0.3807053497265033
4807,1,0,0.4371112657508447
4808,0,0,0.024923615136923413
4809,0,0,0.22851348628332593
4810,0,0,0.03077672739271892
4811,1,0,0.023211985179986978
4812,0,0,0.027078843357252348
4813,0,0,0.0630782396889051
4814,0,0,0.022444777835652525
4815,1,0,0.4901893983604031
4816,0,0,0.04658924507185896
4817,0,0,0.16451924607699353
4818,1,1,0.9453992263841958
4819,1,1,0.6291533954152374
4820,0,0,0.1743782714527198
4821,0,0,0.2688157767199161
4822,0,0,0.014515318744030732
4823,0,0,0.01820060994348193
4824,0,0,0.012374968716990535
4825,0,0,0.014553517237416139
4826,0,0,0.005931650066423579
4827,0,0,0.2321545388790828
4828,0,0,0.1381146317760262
4829,1,1,0.9369974418277595
4830,0,0,0.1430544583747529
4831,1,1,0.5939617941415526
4832,0,0,0.1491164256132084
4833,0,1,0.6286290908900226
4834,1,0,0.2712231307506943
4835,0,0,0.004672475175623349
4836,0,0,0.016463484706268385
4837,0,0,0.021052763428087182
4838,0,0,0.24070135470066034
4839,1,1,0.6181016268711149
4840,1,1,0.8969269672086897
4841,0,0,0.1279251592564357
4842,0,0,0.16229039985009155
4843,1,1,0.7290028381071979
4844,0,0,0.004014339721996744
4845,0,0,0.08747302282144585
4846,0,0,0.06771299467064112
4847,0,0,0.029214728390102702
4848,1,0,0.3530366860375986
4849,0,0,0.13178485875022677
4850,0,0,0.024866028835069554
4851,0,0,0.08853145378422884
4852,0,0,0.007950655157300826
4853,0,0,0.08232634495630008
4854,1,1,0.7943928530556259
4855,0,0,0.005929797002674052
4856,0,0,0.09808974728858354
4857,0,0,0.3757296503351546
4858,0,0,0.21144727504613045
4859,0,0,0.34389820546121785
4860,1,1,0.7916102264721385
4861,0,0,0.2852332993569421
4862,0,0,0.051889116921538116
4863,0,0,0.05937615957750854
4864,0,0,0.008016032418594877
4865,0,0,0.16577100682757484
4866,1,0,0.4553044966867864
4867,1,1,0.7653132052857414
4868,1,1,0.913224694980145
4869,0,0,0.0606357198271397
4870,0,0,0.0732255591765324
4871,0,0,0.08975308343897272
4872,0,0,0.005883794357538959
4873,0,0,0.056809274464055405
4874,0,0,0.005552080804774362
4875,1,1,0.6909666286726349
4876,0,0,0.18441274666284954
4877,0,0,0.03404923172013739
4878,0,0,0.024154954073414826
4879,0,0,0.016762891135018037
4880,0,0,0.30533695031361496
4881,0,0,0.1772297622205679
4882,0,0,0.08325251822617603
4883,0,0,0.2590064616426981
4884,0,1,0.5803386422733064
4885,1,1,0.6039299531865998
4886,0,0,0.06188611658076974
4887,0,0,0.15201287283116807
4888,0,0,0.23575682002010528
4889,0,0,0.28485375349394715
4890,1,1,0.8043785419998689
4891,1,1,0.8799203613426257
4892,1,1,0.5758724663381385
4893,1,1,0.8739436586755807
4894,0,0,0.10038288554270919
4895,1,1,0.8561488773498168
4896,0,0,0.06596386439315781
4897,0,0,0.004354607209479807
4898,0,0,0.03474820042336337
4899,0,0,0.0019325687976944977
4900,1,1,0.677659301423073
4901,0,0,0.020626932968696617
4902,1,0,0.22677355034861368
4903,0,0,0.006714990378400706
4904,1,0,0.44222965254680124
4905,0,0,0.01534254730269592
4906,0,0,0.005112322023504492
4907,0,0,0.34381522813477294
4908,0,0,0.48610913657644517
4909,0,0,0.0780237402102274
4910,0,0,0.007144409415822111
4911,0,0,0.007748884181693438
4912,0,0,0.002940799272845759
4913,0,0,0.3978797047005323
4914,0,0,0.03994438919957209
4915,0,0,0.19302010094733285
4916,1,1,0.9402869470542312
4917,0,0,0.24157879777614472
4918,0,0,0.017796705471460447
4919,0,0,0.00434116802316884
4920,1,1,0.632405826235134
4921,0,0,0.028885261589042095
4922,0,0,0.33739627889040935
4923,0,0,0.4542774550984732
4924,0,0,0.050074448614663966
4925,0,0,0.23261071701684283
4926,0,0,0.016549823338474975
4927,0,0,0.018416103453402943
4928,0,0,0.08995212569559868
4929,0,0,0.05340931093456524
4930,1,1,0.6245181056987419
4931,0,0,0.031690228548825576
4932,0,0,0.44692742984304357
4933,1,1,0.591652195579477
4934,1,0,0.47485986976387196
4935,0,0,0.008708303533958808
4936,0,0,0.057249505750905746
4937,0,0,0.0048834254551296755
4938,1,1,0.8453647295684034
4939,1,1,0.8573571753500675
4940,0,0,0.2924510519384182
4941,1,0,0.42665108731412055
4942,1,1,0.9056553212449879
4943,0,1,0.6822211457725282
4944,0,0,0.42674785092629064
4945,0,0,0.0038279721131562164
4946,1,1,0.9422014074382249
4947,1,1,0.8796333032221819
4948,1,1,0.8625627268959019
4949,0,0,0.0643058594387557
4950,0,0,0.12336001877755372
4951,1,1,0.8697701199648465
4952,1,0,0.48312580381942394
4953,0,0,0.16186616468831844
4954,0,0,0.13491212731396543
4955,0,0,0.05443497721731654
4956,1,0,0.3193552280737568
4957,1,1,0.5241384723123393
4958,0,0,0.1525987682606873
4959,1,1,0.566605635453626
4960,0,0,0.10799510741656212
4961,0,0,0.0853441702218063
4962,0,0,0.09761025484315217
4963,0,0,0.033228397759861555
4964,0,0,0.00461690050945372
4965,0,0,0.2695137354257841
4966,1,0,0.41364410157122106
4967,0,0,0.05375762686178
4968,0,0,0.028716580223072812
4969,0,0,0.015389469748360906
4970,1,1,0.7166077404557251
4971,0,0,0.005791939924124788
4972,0,0,0.019902348599306414
4973,1,0,0.41092525940237823
4974,1,0,0.3590075064302351
4975,1,0,0.3813797004446596
4976,0,0,0.08997904925088317
4977,0,0,0.010902826546291575
4978,0,0,0.39385822046455304
4979,0,0,0.0034980690967746026
4980,0,0,0.006403929285958584
4981,0,0,0.07965174843465742
4982,0,0,0.2588422337629011
4983,1,1,0.5618578640365895
4984,0,0,0.3008863429395294
4985,0,0,0.004544339190214302
4986,1,1,0.7974439235087778
4987,1,1,0.5058207269944508
4988,0,0,0.018967748503471955
4989,1,1,0.7548396279569901
4990,0,0,0.0913749492701285
4991,0,0,0.006510133407703135
4992,0,0,0.32606036680184214
4993,1,0,0.4299852309997711
4994,0,0,0.010258833949393082
4995,1,1,0.6983395105989818
4996,0,0,0.1974756683240154
4997,1,0,0.34216795524029786
4998,1,1,0.5315225220000664
4999,0,0,0.02539455140105402
5000,0,0,0.012200536733367453
5001,0,0,0.23258663574285143
5002,0,0,0.014109711958369344
5003,0,0,0.27012486462483754
5004,0,0,0.044750151449997444
5005,0,0,0.3600793175371263
5006,0,0,0.10500239597265165
5007,0,0,0.11982553990323422
5008,1,0,0.4944373893446901
5009,0,0,0.03176061939540889
5010,0,0,0.0021206681621564
5011,0,1,0.6421433040966973
5012,0,0,0.008300618815656023
5013,0,0,0.0137328954043634
5014,0,0,0.03363549083920338
5015,1,1,0.800951771834273
5016,0,0,0.001711228224854517
5017,0,0,0.2555236128865574
5018,0,0,0.009825448793698814
5019,1,1,0.7713588188186367
5020,0,0,0.03780292531198215
5021,0,0,0.1239779247698305
5022,1,1,0.7641198096814804
5023,0,0,0.358479225108328
5024,0,1,0.5225809018557716
5025,0,0,0.24130264833964413
5026,0,0,0.048567718668332614
5027,0,0,0.2814271303700612
5028,1,1,0.6615085579081111
5029,1,1,0.8251085610859157
5030,0,0,0.03275749832873197
5031,1,1,0.8353067409566642
5032,0,0,0.08986808988027035
5033,0,0,0.007030965809870534
5034,0,0,0.011373882195532328
5035,1,0,0.45328014585397014
5036,0,0,0.3974573508721299
5037,0,0,0.24266991214470154
5038,0,0,0.45324846240294
5039,0,0,0.46112862059555987
5040,0,0,0.22409473561811014
5041,1,1,0.8829285135194581
5042,1,1,0.5812315033684228
5043,0,0,0.07259089191339382
5044,0,0,0.2677359839112276
5045,0,0,0.22288975194321103
5046,0,0,0.02980996391821464
5047,0,0,0.009128167174198041
5048,0,0,0.005669882836083301
5049,0,0,0.49558180672746704
5050,0,0,0.07832588490325498
5051,1,1,0.6940264144568495
5052,0,0,0.3110190485043696
5053,0,0,0.05363877759371557
5054,1,0,0.4349745698355487
5055,1,1,0.5603726167404784
5056,1,1,0.7767996689209077
5057,0,0,0.022657195462460398
5058,0,0,0.0798202849688269
5059,0,0,0.07834171316266669
5060,0,0,0.00415105690106795
5061,1,1,0.6597240618815327
5062,1,1,0.6538279017800251
5063,0,1,0.7894895584659485
5064,0,1,0.5619671981131973
5065,0,0,0.1746183814033845
5066,0,0,0.012277042480891941
5067,0,0,0.3427616652385191
5068,1,1,0.5399834108790298
5069,0,0,0.017354889537129655
5070,0,0,0.07388377803677629
5071,0,0,0.3228762797566
5072,0,0,0.08685724069821166
5073,0,0,0.010688044989136674
5074,0,0,0.008374031331974027
5075,0,0,0.09466130350393957
5076,0,0,0.012581686153615289
5077,0,0,0.17768750577760153
5078,1,1,0.9812089440356567
5079,0,0,0.05220221588851578
5080,0,0,0.006467787718429544
5081,0,0,0.3875623654637824
5082,1,1,0.8622617775556651
5083,1,0,0.4469740049386997
5084,0,0,0.053928720094769504
5085,0,0,0.053137535328797586
5086,0,0,0.035591070454370675
5087,0,0,0.059366590607368194
5088,0,0,0.0078096081325073835
5089,0,0,0.16251129093236844
5090,1,1,0.7681711162892111
5091,1,0,0.3629759151341551
5092,1,1,0.8434328537008903
5093,0,0,0.21419802220089598
5094,0,0,0.013345911551770161
5095,0,0,0.06668965927322387
5096,0,0,0.00466008268047336
5097,1,0,0.2538708285040518
5098,0,0,0.2964112553781165
5099,0,0,0.3722902212216881
5100,0,0,0.2348479640093756
5101,0,0,0.006369906664531957
5102,0,1,0.5881550315917669
5103,1,0,0.47126471187713664
5104,1,1,0.5455540113182619
5105,0,0,0.011223549766145823
5106,0,0,0.17779282504562166
5107,0,0,0.02161263778615548
5108,1,1,0.8402699091712028
5109,0,0,0.0057411352175564785
5110,0,0,0.1495356844909269
5111,0,0,0.40622100581428233
5112,1,0,0.21020920791962494
5113,0,0,0.04128814861333366
5114,0,0,0.03660182439041072
5115,1,1,0.5146269045095673
5116,0,0,0.006629853517602514
5117,1,1,0.8328201725071936
5118,0,0,0.07861561087120997
5119,1,1,0.7615131988474034
5120,0,0,0.46098733230319483
5121,0,0,0.4422112666358321
5122,1,0,0.29574902691590965
5123,1,1,0.694708240477745
5124,0,0,0.05378610008232836
5125,1,1,0.8840811219018408
5126,1,1,0.5050919549704453
5127,0,0,0.14570246488365324
5128,0,0,0.36991604067976736
5129,0,0,0.1643315107793849
5130,0,0,0.09109251614757272
5131,0,0,0.006550648525286895
5132,0,1,0.6737693895371083
5133,0,0,0.10627044651966995
5134,0,0,0.08251897628464068
5135,0,0,0.03892173633617693
5136,0,0,0.44858535850365405
5137,0,0,0.009858668627557281
5138,0,0,0.4981439449090696
5139,0,0,0.23862569963701974
5140,0,0,0.06905019638076425
5141,0,0,0.0055143430613673215
5142,0,0,0.030944434422100698
5143,0,0,0.2075700799073052
5144,0,0,0.009276414402054565
5145,0,0,0.39808057642958833
5146,1,1,0.5544018127658612
5147,0,0,0.22361563362177583
5148,0,0,0.02597647747484678
5149,0,0,0.027901560242840465
5150,0,0,0.001997873397772258
5151,0,0,0.49558180672746704
5152,0,0,0.36508086907238735
5153,0,0,0.07359904597649132
5154,0,0,0.10535025754585628
5155,0,0,0.12281462622276555
5156,0,0,0.33844520688330904
5157,1,1,0.9505524259095013
5158,0,0,0.13306624893886596
5159,0,0,0.006553780914625819
5160,1,1,0.7207769164101392
5161,0,0,0.03762718021035788
5162,0,0,0.325302625620406
5163,0,0,0.18100212984043548
5164,0,0,0.0057073350210653994
5165,0,0,0.2610514057849844
5166,1,1,0.7041085348265207
5167,0,0,0.007825911320719815
5168,0,0,0.1141705282632595
5169,1,1,0.8491979173319363
5170,0,0,0.24123072806988566
5171,1,0,0.4006528946131324
5172,0,0,0.00546515932107179
5173,0,0,0.006131976734489221
5174,0,0,0.02535046487288259
5175,1,1,0.6133550257591653
5176,0,0,0.021716012176541847
5177,0,0,0.03418483731830331
5178,1,1,0.9402869470542312
5179,0,1,0.6247974604764598
5180,0,0,0.37770025403683555
5181,0,0,0.3037285406316537
5182,0,1,0.6100316357818995
5183,0,0,0.018906635929726138
5184,0,0,0.003189600133216878
5185,0,0,0.0032342188983058187
5186,1,1,0.5172450940475564
5187,0,0,0.009178851427856821
5188,0,0,0.07107308671917296
5189,0,0,0.05312319119973534
5190,1,0,0.20001867549578728
5191,0,0,0.2517828025814357
